participant,test_id,mean_hrr,delta_tilt,lower_anchor_sensitivity_bpm,analysis
725,725_1,0.6435166509793376,0.2085399154218167,82.5,hr_lower_anchor__first60_median
727,727_1,0.6959459459459459,0.1855580502628853,94.0,hr_lower_anchor__first60_median
728,728_1,0.664928250160634,0.18866949444700598,68.0,hr_lower_anchor__first60_median
729,729_1,0.6059711820253989,0.25869279696712943,127.0,hr_lower_anchor__first60_median
730,730_1,0.6890061245527863,0.182939527321628,54.0,hr_lower_anchor__first60_median
731,731_1,0.7058677455068445,0.16218257213694554,74.0,hr_lower_anchor__first60_median
732,732_1,0.711488473175097,0.17164811804434854,67.0,hr_lower_anchor__first60_median
733,733_1,0.726847331612026,0.15419097801783144,63.5,hr_lower_anchor__first60_median
733,733_18,0.7322576057303182,0.1541134446950303,55.0,hr_lower_anchor__first60_median
734,734_1,0.6860995007546732,0.182800506945635,58.0,hr_lower_anchor__first60_median
735,735_1,0.6753060774871747,0.20865346845656096,94.0,hr_lower_anchor__first60_median
737,737_1,0.7057842760035912,0.14561688512589055,64.0,hr_lower_anchor__first60_median
74,74_1,0.5400832565678239,0.31494839289110377,89.5,hr_lower_anchor__first60_median
743,743_1,0.6816897735668651,0.20484423416193587,107.5,hr_lower_anchor__first60_median
745,745_1,0.7122895622895623,0.15550861791784754,89.0,hr_lower_anchor__first60_median
746,746_1,0.6188315209635528,0.26318209162135753,77.0,hr_lower_anchor__first60_median
747,747_1,0.6691703030210883,0.2034948455469321,101.0,hr_lower_anchor__first60_median
75,75_1,0.5251076494427558,0.3495724415883573,102.0,hr_lower_anchor__first60_median
750,750_1,0.6571512689159749,0.17797368568387473,72.0,hr_lower_anchor__first60_median
751,751_1,0.6354132863566827,0.22818044165979123,70.0,hr_lower_anchor__first60_median
752,752_1,0.6072692108118307,0.25491561216299763,58.0,hr_lower_anchor__first60_median
753,753_1,0.6831592750433194,0.1969308647378385,46.0,hr_lower_anchor__first60_median
756,756_1,0.6945461945461946,0.17452935128994296,80.0,hr_lower_anchor__first60_median
757,757_1,0.4875909338348097,0.1978396072725091,93.0,hr_lower_anchor__first60_median
759,759_1,0.6551414511276442,0.2316385183784353,68.0,hr_lower_anchor__first60_median
76,76_1,0.5664033981549081,0.2834898824811187,92.0,hr_lower_anchor__first60_median
760,760_1,0.6035278285110064,0.26151292491423606,85.0,hr_lower_anchor__first60_median
760,760_23,0.5410586485732874,0.23670701885242262,94.0,hr_lower_anchor__first60_median
762,762_1,0.6430714742486103,0.2197780401017515,73.0,hr_lower_anchor__first60_median
763,763_1,0.6895195672923958,0.18897955775484865,98.5,hr_lower_anchor__first60_median
764,764_1,0.6657057182221295,0.20490507441238104,79.5,hr_lower_anchor__first60_median
768,768_1,0.6218345346686228,0.2364914885796352,57.0,hr_lower_anchor__first60_median
769,769_1,0.7023411371237458,0.17622532776197752,58.0,hr_lower_anchor__first60_median
77,77_1,0.6538572697787436,0.24261754042973027,99.0,hr_lower_anchor__first60_median
770,770_1,0.6756181505298433,0.19511511757566058,65.0,hr_lower_anchor__first60_median
771,771_1,0.6188056250168051,0.25333536597509165,112.0,hr_lower_anchor__first60_median
772,772_1,0.7594579333709769,0.13049398212025898,70.0,hr_lower_anchor__first60_median
772,772_20,0.7790069614343628,0.11989937213384394,64.0,hr_lower_anchor__first60_median
773,773_1,0.6055590321234877,0.2705785894302509,81.0,hr_lower_anchor__first60_median
775,775_1,0.6279671717171718,0.22340002315015772,83.0,hr_lower_anchor__first60_median
776,776_1,0.6626979605787855,0.21584376794295934,60.0,hr_lower_anchor__first60_median
777,777_1,0.7516791098555822,0.1281535264949195,76.0,hr_lower_anchor__first60_median
778,778_1,0.5874943381575826,0.270223703242379,121.0,hr_lower_anchor__first60_median
779,779_1,0.7169527250828065,0.16269627290132493,50.0,hr_lower_anchor__first60_median
78,78_1,0.6308326402945807,0.24389027920127593,82.5,hr_lower_anchor__first60_median
782,782_1,0.7754152823920265,0.11252077794477988,88.5,hr_lower_anchor__first60_median
784,784_1,0.7125417736901705,0.17018924060958607,114.0,hr_lower_anchor__first60_median
787,787_1,0.7303859369963169,0.16358290553913002,87.5,hr_lower_anchor__first60_median
788,788_1,0.6478161031854602,0.23115866068424162,59.0,hr_lower_anchor__first60_median
79,79_1,0.5773276600774163,0.29297232990527977,104.0,hr_lower_anchor__first60_median
795,795_1,0.6582233646373057,0.2140723057411742,83.5,hr_lower_anchor__first60_median
797,797_1,0.6565564608133492,0.20146695399823056,84.0,hr_lower_anchor__first60_median
798,798_1,0.7045259103489642,0.177716118812408,74.5,hr_lower_anchor__first60_median
8,8_1,0.3909566496825699,0.34282432826215065,116.5,hr_lower_anchor__first60_median
80,80_1,0.6427091427091427,0.23107040327768047,113.0,hr_lower_anchor__first60_median
80,80_36,0.48720946712018137,0.31262787022465416,135.0,hr_lower_anchor__first60_median
800,800_1,0.6193856807064355,0.2540972391665428,83.0,hr_lower_anchor__first60_median
802,802_1,0.6834046052631578,0.20371121091518996,98.0,hr_lower_anchor__first60_median
803,803_1,0.44478511010514543,0.37081385688644153,102.0,hr_lower_anchor__first60_median
804,804_1,0.607794190460472,0.2572127812448609,106.0,hr_lower_anchor__first60_median
805,805_1,0.6755794701986755,0.20537580029110292,78.0,hr_lower_anchor__first60_median
806,806_1,0.7641072956782199,0.12935433634510707,66.0,hr_lower_anchor__first60_median
807,807_1,0.5768024538185829,0.27880803566461243,112.0,hr_lower_anchor__first60_median
809,809_1,0.7175341945288753,0.18071034072546754,104.0,hr_lower_anchor__first60_median
81,81_1,0.5084275892659126,0.21782881868274995,119.0,hr_lower_anchor__first60_median
810,810_1,0.6663672814755413,0.20467308050337152,91.5,hr_lower_anchor__first60_median
811,811_1,0.7657414440863084,0.12770328612869364,48.0,hr_lower_anchor__first60_median
814,814_1,0.7029951263240909,0.16476321524850612,75.5,hr_lower_anchor__first60_median
816,816_1,0.716294826170271,0.14992072067176554,97.0,hr_lower_anchor__first60_median
82,82_1,0.5844659992090421,0.2731171291896627,82.0,hr_lower_anchor__first60_median
82,82_26,0.5685939060939061,0.2510599765424607,94.0,hr_lower_anchor__first60_median
828,828_1,0.5851701958517019,0.28464290546925586,90.0,hr_lower_anchor__first60_median
83,83_1,0.5324902943726207,0.3280574703162984,88.0,hr_lower_anchor__first60_median
831,831_1,0.7986266699858932,0.08781364749571097,91.0,hr_lower_anchor__first60_median
833,833_9,0.5843269407511795,0.28959819971092426,84.0,hr_lower_anchor__first60_median
836,836_1,0.7185023703242326,0.16054540524087912,67.0,hr_lower_anchor__first60_median
839,839_1,0.5572831423895254,0.29284905802895655,91.0,hr_lower_anchor__first60_median
84,84_1,0.6123961030113094,0.25178551818363426,96.0,hr_lower_anchor__first60_median
842,842_7,0.6574448009058314,0.12872323000113384,71.0,hr_lower_anchor__first60_median
846,846_1,0.5640579178885631,0.233909201610633,100.0,hr_lower_anchor__first60_median
847,847_1,0.6408828006088281,0.24035882449478074,67.5,hr_lower_anchor__first60_median
849,849_1,0.7769885269885269,0.11528634254809311,61.0,hr_lower_anchor__first60_median
85,85_1,0.5438012791524001,0.270966997823916,93.0,hr_lower_anchor__first60_median
850,850_1,0.690132783882784,0.1780719471600416,73.0,hr_lower_anchor__first60_median
853,853_1,0.6496446433271914,0.2221419137115379,117.0,hr_lower_anchor__first60_median
854,854_1,0.5060890930456148,0.20935205624850828,83.0,hr_lower_anchor__first60_median
855,855_1,0.6306328437917222,0.2368966905733072,59.0,hr_lower_anchor__first60_median
855,855_6,0.6862143666990608,0.1909704516327807,58.0,hr_lower_anchor__first60_median
856,856_2,0.6238695090439277,0.25366593390645154,84.0,hr_lower_anchor__first60_median
856,856_3,0.5899839138570631,0.2750367881448754,86.0,hr_lower_anchor__first60_median
86,86_1,0.561429021183455,0.2533490512119656,112.0,hr_lower_anchor__first60_median
87,87_1,0.5684952978056426,0.2617137774865821,145.0,hr_lower_anchor__first60_median
88,88_1,0.5979238336652785,0.24589727683915785,105.0,hr_lower_anchor__first60_median
89,89_1,0.604024685748902,0.24819246066435918,127.0,hr_lower_anchor__first60_median
9,9_1,0.6667139546980659,0.1421140044467437,116.5,hr_lower_anchor__first60_median
90,90_1,0.5530179028132993,0.283860487798994,104.0,hr_lower_anchor__first60_median
91,91_1,0.6038153964736487,0.2662883829323891,83.0,hr_lower_anchor__first60_median
93,93_1,0.5860211356394562,0.20195949264171908,122.5,hr_lower_anchor__first60_median
94,94_1,0.6418917699705878,0.23369368170406757,112.0,hr_lower_anchor__first60_median
95,95_1,0.6291126353016826,0.22720594371175062,88.0,hr_lower_anchor__first60_median
96,96_1,0.6973042776432606,0.17781724556675482,84.0,hr_lower_anchor__first60_median
97,97_1,0.6647448957475398,0.19542739268950826,126.0,hr_lower_anchor__first60_median
98,98_1,0.5909175531914894,0.2693831249015646,84.0,hr_lower_anchor__first60_median
99,99_1,0.6429383602633154,0.20671858401257592,99.0,hr_lower_anchor__first60_median
99,99_47,0.6640349941320814,0.1932616357690482,114.5,hr_lower_anchor__first60_median
10,10_1,0.5509400166523234,0.2806461321268745,105.5,hr_lower_anchor__pre_median
100,100_1,0.6124041952400162,0.26392176312639126,94.0,hr_lower_anchor__pre_median
101,101_1,0.6016658113922552,0.19470117855826585,109.0,hr_lower_anchor__pre_median
102,102_1,0.5671817311636811,0.28792893464559544,126.0,hr_lower_anchor__pre_median
104,104_1,0.648224098646294,0.18529716126133877,85.0,hr_lower_anchor__pre_median
105,105_1,0.5960879754822427,0.27975398428787135,106.0,hr_lower_anchor__pre_median
106,106_1,0.5812008837430432,0.26486479542389596,90.0,hr_lower_anchor__pre_median
107,107_1,0.5879008202833707,0.2364810194906406,93.0,hr_lower_anchor__pre_median
108,108_1,0.5153902798232696,0.274700254461513,105.0,hr_lower_anchor__pre_median
108,108_4,0.5514020560822434,0.2939553479720728,112.0,hr_lower_anchor__pre_median
109,109_12,0.5325340628687909,0.3120474550434449,96.0,hr_lower_anchor__pre_median
11,11_1,0.5073877433427996,0.284708696374419,104.0,hr_lower_anchor__pre_median
110,110_1,0.5645423560115503,0.29285213458724957,99.5,hr_lower_anchor__pre_median
111,111_1,0.6082905473549097,0.23907950466471428,96.0,hr_lower_anchor__pre_median
111,111_15,0.6037423978600449,0.2637505664949493,98.0,hr_lower_anchor__pre_median
112,112_1,0.56157629985755,0.26036833709994855,96.0,hr_lower_anchor__pre_median
113,113_1,0.6112451953159918,0.21983715464912268,93.0,hr_lower_anchor__pre_median
114,114_1,0.5221463034553028,0.25629303675526416,92.0,hr_lower_anchor__pre_median
115,115_1,0.621350615015073,0.26257805930389133,90.0,hr_lower_anchor__pre_median
116,116_1,0.5342324208266238,0.2654472665749076,104.0,hr_lower_anchor__pre_median
117,117_1,0.6085247800546071,0.27026279001135045,93.0,hr_lower_anchor__pre_median
118,118_1,0.5889705882352941,0.26440286794624734,119.0,hr_lower_anchor__pre_median
119,119_1,0.5525493383018507,0.3104179073791373,99.5,hr_lower_anchor__pre_median
12,12_1,0.620959595959596,0.20316341841394903,134.0,hr_lower_anchor__pre_median
120,120_1,0.5994542536115569,0.24772732421832,105.0,hr_lower_anchor__pre_median
122,122_1,0.6267593763168985,0.25448836809119624,89.0,hr_lower_anchor__pre_median
124,124_1,0.5478617157490396,0.31097188890505534,102.0,hr_lower_anchor__pre_median
126,126_1,0.5372476142641889,0.27994022667019824,82.0,hr_lower_anchor__pre_median
127,127_1,0.6067966472303207,0.27232054282743123,114.0,hr_lower_anchor__pre_median
128,128_1,0.6277786353812905,0.22067040618104605,112.0,hr_lower_anchor__pre_median
129,129_1,0.5813216259540158,0.28578745177111864,94.0,hr_lower_anchor__pre_median
13,13_1,0.5580855998313304,0.25854295703797536,79.0,hr_lower_anchor__pre_median
130,130_1,0.5759012016021361,0.27963235806687403,90.0,hr_lower_anchor__pre_median
131,131_1,0.6053096500023873,0.2592114198846873,83.0,hr_lower_anchor__pre_median
133,133_4,0.6124064937131943,0.25691354605844563,97.0,hr_lower_anchor__pre_median
134,134_1,0.4764190854578229,0.3262478601726923,116.0,hr_lower_anchor__pre_median
134,134_2,0.5490155750425368,0.2666026791494377,115.0,hr_lower_anchor__pre_median
135,135_1,0.6174299024347368,0.2504614762313859,130.0,hr_lower_anchor__pre_median
137,137_1,0.5791074636616038,0.2953896650507518,117.0,hr_lower_anchor__pre_median
138,138_1,0.5897149740482898,0.2669245191570946,94.0,hr_lower_anchor__pre_median
139,139_1,0.6056220390503053,0.24651284453944688,83.0,hr_lower_anchor__pre_median
141,141_1,0.5468652051077277,0.20186041294446044,105.5,hr_lower_anchor__pre_median
142,142_1,0.5117730313947505,0.35995751443300605,108.0,hr_lower_anchor__pre_median
144,144_1,0.6188421747743782,0.13306480497375428,122.0,hr_lower_anchor__pre_median
145,145_1,0.583048780487805,0.29409301527041476,120.0,hr_lower_anchor__pre_median
146,146_1,0.610174329697217,0.24644219919338095,118.0,hr_lower_anchor__pre_median
147,147_1,0.5634519801186468,0.29287469123344934,110.0,hr_lower_anchor__pre_median
148,148_1,0.644029304029304,0.23465148969164917,103.0,hr_lower_anchor__pre_median
149,149_1,0.6997137361900075,0.17257708839126062,105.0,hr_lower_anchor__pre_median
15,15_1,0.628535814780076,0.22185607357641446,94.0,hr_lower_anchor__pre_median
15,15_27,0.6360628726854274,0.24646134944845144,99.0,hr_lower_anchor__pre_median
15,15_39,0.6308878994980573,0.23578118331200026,88.5,hr_lower_anchor__pre_median
150,150_1,0.5713628275142665,0.3148092392283469,102.0,hr_lower_anchor__pre_median
151,151_1,0.5783914689242541,0.2573615665694705,93.0,hr_lower_anchor__pre_median
152,152_1,0.6604316546762589,0.21129441118093206,111.0,hr_lower_anchor__pre_median
153,153_1,0.6214070048309179,0.2326401798180706,96.0,hr_lower_anchor__pre_median
154,154_1,0.6062962962962962,0.25843872365738185,97.0,hr_lower_anchor__pre_median
155,155_1,0.5785022831050228,0.26728295012658354,130.0,hr_lower_anchor__pre_median
155,155_2,0.5716536984142618,0.29913794588136955,128.5,hr_lower_anchor__pre_median
156,156_1,0.6125406980065117,0.2566495441130511,93.0,hr_lower_anchor__pre_median
157,157_1,0.6145167705157099,0.25119268508198667,90.0,hr_lower_anchor__pre_median
158,158_1,0.6014401858304297,0.2572512318744469,95.0,hr_lower_anchor__pre_median
159,159_1,0.5472341687676109,0.3034388279572955,106.0,hr_lower_anchor__pre_median
16,16_1,0.6071331521739131,0.2688397254724383,105.0,hr_lower_anchor__pre_median
160,160_1,0.6433737039295984,0.23801760890564416,93.0,hr_lower_anchor__pre_median
161,161_1,0.6489264919941776,0.20223062796740932,109.0,hr_lower_anchor__pre_median
162,162_1,0.5844780219780219,0.27469412246945357,81.0,hr_lower_anchor__pre_median
163,163_1,0.5980675877520538,0.2629261683614147,91.0,hr_lower_anchor__pre_median
164,164_1,0.6072978033520574,0.2297966307529834,86.0,hr_lower_anchor__pre_median
165,165_1,0.519750789598927,0.28855033715875467,86.0,hr_lower_anchor__pre_median
166,166_1,0.57319806983548,0.27237290608005615,77.0,hr_lower_anchor__pre_median
167,167_1,0.6116086086982478,0.21422587104418134,114.0,hr_lower_anchor__pre_median
168,168_1,0.5915385436685885,0.2651869743027452,90.5,hr_lower_anchor__pre_median
17,17_1,0.6145695364238412,0.21635985288820003,91.0,hr_lower_anchor__pre_median
171,171_1,0.6115555075127013,0.2619257356349075,124.0,hr_lower_anchor__pre_median
172,172_1,0.6447236948829774,0.24089687395741477,92.0,hr_lower_anchor__pre_median
173,173_1,0.5632662409398325,0.26821785111072827,104.0,hr_lower_anchor__pre_median
174,174_1,0.5850329404043718,0.25345879917228853,100.5,hr_lower_anchor__pre_median
175,175_1,0.5048592704783542,0.27919220269787937,138.0,hr_lower_anchor__pre_median
176,176_1,0.5082629142035082,0.31663715662123904,93.0,hr_lower_anchor__pre_median
176,176_4,0.4939648033126294,0.32087743924577494,73.0,hr_lower_anchor__pre_median
177,177_1,0.49880636249027654,0.24521798118373983,131.0,hr_lower_anchor__pre_median
177,177_28,0.5662304359359802,0.23229039374815708,117.0,hr_lower_anchor__pre_median
178,178_18,0.6563706972265431,0.218175767582931,96.0,hr_lower_anchor__pre_median
179,179_1,0.5848026942723038,0.2731242261277669,98.5,hr_lower_anchor__pre_median
179,179_9,0.6460118006993008,0.22415427901348062,90.0,hr_lower_anchor__pre_median
18,18_1,0.571224832214765,0.22177041841452827,96.0,hr_lower_anchor__pre_median
182,182_1,0.5560538116591929,0.19394649545717357,112.0,hr_lower_anchor__pre_median
183,183_1,0.5771754804155262,0.2673420346326991,92.0,hr_lower_anchor__pre_median
184,184_1,0.6092522095327145,0.25923194390037785,128.0,hr_lower_anchor__pre_median
185,185_1,0.5951330943240585,0.2782313473399751,106.0,hr_lower_anchor__pre_median
186,186_1,0.5122132003638691,0.3192620737272528,111.0,hr_lower_anchor__pre_median
187,187_1,0.5471472347876842,0.289532579278836,108.0,hr_lower_anchor__pre_median
188,188_1,0.5291958242514626,0.3220842237358108,83.5,hr_lower_anchor__pre_median
188,188_6,0.5663711001642037,0.31281484705079,72.5,hr_lower_anchor__pre_median
189,189_1,0.6371428571428571,0.2523375959830224,117.0,hr_lower_anchor__pre_median
19,19_1,0.5281664212076583,0.33464570496062374,90.0,hr_lower_anchor__pre_median
19,19_51,0.5458210059171598,0.23648530132162737,81.0,hr_lower_anchor__pre_median
190,190_1,0.6089079074252651,0.26466690240596447,122.0,hr_lower_anchor__pre_median
191,191_1,0.5570830119625547,0.29753936005694925,86.0,hr_lower_anchor__pre_median
193,193_1,0.6157566228320945,0.2378827551249031,117.0,hr_lower_anchor__pre_median
