ID,time,RR,VO2,power
12,1012.008,348,3.291934985,260
12,1012.348,340,3.291934985,260
12,1012.696,348,3.291934985,260
12,1013.04,344,3.291934985,260
12,1013.384,344,3.291934985,260
12,1013.724,340,3.377229868,260
12,1014.072,348,3.377229868,260
12,1014.412,340,3.377229868,260
12,1014.752,340,3.314209254,260
12,1015.1,348,3.314209254,260
12,1015.444,344,3.314209254,260
12,1015.784,340,3.314209254,260
12,1016.124,340,3.362771633,260
12,1016.468,344,3.362771633,260
12,1016.812,344,3.362771633,260
12,1017.152,340,3.362771633,260
12,1017.492,340,3.384981477,260
12,1017.836,344,3.384981477,275
12,1018.176,340,3.384981477,275
12,1018.516,340,3.384981477,275
12,1018.86,344,3.291698051,275
12,1019.204,344,3.291698051,275
12,1019.54,336,3.291698051,275
12,1019.884,344,3.343718397,275
12,1020.228,344,3.343718397,275
12,1020.572,344,3.343718397,275
12,1020.912,340,3.343718397,275
12,1021.252,340,3.346108689,275
12,1021.596,344,3.346108689,275
12,1021.936,340,3.346108689,275
12,1022.276,340,3.376973297,275
12,1022.62,344,3.376973297,275
12,1022.964,344,3.376973297,275
12,1023.304,340,3.376973297,275
12,1023.64,336,3.376973297,275
12,1023.98,340,3.07994905,275
12,1024.324,344,3.07994905,275
12,1024.664,340,3.07994905,275
12,1025.008,344,3.07994905,275
12,1025.348,340,3.07994905,275
12,1025.688,340,3.056100969,275
12,1026.028,340,3.056100969,275
12,1026.368,340,3.056100969,275
12,1026.712,344,3.056100969,275
12,1027.056,344,3.056100969,275
12,1027.396,340,3.056100969,275
12,1027.74,344,3.056100969,275
12,1028.076,336,2.936959835,275
12,1028.42,344,2.936959835,275
12,1028.76,340,2.936959835,275
12,1029.104,344,2.936959835,275
12,1029.448,344,2.936959835,275
12,1029.792,344,2.936959835,275
12,1030.136,344,3.325544242,275
12,1030.476,340,3.325544242,275
12,1030.82,344,3.325544242,275
12,1031.164,344,3.325544242,275
12,1031.508,344,3.325544242,275
12,1031.856,348,3.325544242,275
12,1032.196,340,3.325544242,275
12,1032.54,344,3.616177634,275
12,1032.884,344,3.616177634,275
12,1033.228,344,3.616177634,275
12,1033.572,344,3.616177634,275
12,1033.912,340,3.733715266,275
12,1034.256,344,3.733715266,275
12,1034.604,348,3.733715266,275
12,1034.94,336,3.733715266,275
12,1035.288,348,3.427816703,275
12,1035.628,340,3.427816703,275
12,1035.972,344,3.427816703,275
12,1036.312,340,3.427816703,275
12,1036.66,348,3.401548923,275
12,1037,340,3.401548923,275
12,1037.34,340,3.401548923,275
12,1037.68,340,3.337013878,275
12,1038.024,344,3.337013878,275
12,1038.368,344,3.337013878,275
12,1038.708,340,3.337013878,275
12,1039.052,344,3.446247675,275
12,1039.396,344,3.446247675,275
12,1039.732,336,3.446247675,275
12,1040.072,340,3.408715861,275
12,1040.416,344,3.408715861,275
12,1040.76,344,3.408715861,275
12,1041.096,336,3.408715861,275
12,1041.436,340,3.506969087,275
12,1041.776,340,3.506969087,275
12,1042.116,340,3.506969087,275
12,1042.456,340,3.506969087,275
12,1042.796,340,3.455845542,275
12,1043.136,340,3.455845542,275
12,1043.476,340,3.455845542,275
12,1043.82,344,3.455845542,275
12,1044.156,336,3.402304144,275
12,1044.496,340,3.402304144,275
12,1044.836,340,3.402304144,275
12,1045.18,344,3.402304144,275
12,1045.52,340,3.402304144,275
12,1045.86,340,3.402304144,275
12,1046.2,340,3.356257214,275
12,1046.54,340,3.356257214,275
12,1046.884,344,3.356257214,275
12,1047.22,336,3.356257214,275
12,1047.56,340,3.356257214,275
12,1047.9,340,3.43050893,275
12,1048.244,344,3.43050893,275
12,1048.58,336,3.43050893,275
12,1048.92,340,3.333837704,275
12,1049.26,340,3.333837704,275
12,1049.6,340,3.333837704,275
12,1049.936,336,3.333837704,275
12,1050.276,340,3.221786385,275
12,1050.616,340,3.221786385,275
12,1050.956,340,3.221786385,275
12,1051.296,340,3.221786385,275
12,1051.636,340,3.211994721,275
12,1051.976,340,3.211994721,275
12,1052.316,340,3.211994721,275
12,1052.652,336,3.211994721,275
12,1052.992,340,3.310489679,275
12,1053.332,340,3.310489679,275
12,1053.672,340,3.310489679,275
12,1054.012,340,3.310489679,275
12,1054.348,336,3.310489679,275
12,1054.688,340,3.389246121,275
12,1055.032,344,3.389246121,275
12,1055.368,336,3.389246121,275
12,1055.708,340,3.389246121,275
12,1056.048,340,3.614172902,275
12,1056.388,340,3.614172902,275
12,1056.724,336,3.614172902,275
12,1057.064,340,3.522856522,275
12,1057.408,344,3.522856522,275
12,1057.748,340,3.522856522,275
12,1058.084,336,3.522856522,275
12,1058.42,336,3.609227955,275
12,1058.764,344,3.609227955,275
12,1059.104,340,3.609227955,275
12,1059.44,336,3.609227955,275
12,1059.776,336,3.355299448,275
12,1060.112,336,3.355299448,275
12,1060.456,344,3.355299448,275
12,1060.796,340,3.355299448,275
12,1061.132,336,3.355299448,275
12,1061.468,336,3.382999127,275
12,1061.812,344,3.382999127,275
12,1062.148,336,3.382999127,275
12,1062.484,336,3.382999127,275
12,1062.82,336,3.271894519,275
12,1063.16,340,3.271894519,275
12,1063.5,340,3.271894519,275
12,1063.836,336,3.271894519,275
12,1064.172,336,3.390043708,275
12,1064.512,340,3.390043708,275
12,1064.848,336,3.390043708,275
12,1065.184,336,3.390043708,275
12,1065.524,340,3.390043708,275
12,1065.86,336,3.44463303,275
12,1066.196,336,3.44463303,275
12,1066.532,336,3.44463303,275
12,1066.872,340,3.44463303,275
12,1067.208,336,3.689109698,275
12,1067.548,340,3.689109698,275
12,1067.88,332,3.689109698,275
12,1068.22,340,3.689109698,275
12,1068.56,340,3.637095753,275
12,1068.892,332,3.637095753,275
12,1069.232,340,3.637095753,275
12,1069.572,340,3.693895032,275
12,1069.904,332,3.693895032,275
12,1070.24,336,3.693895032,275
12,1070.58,340,3.583146989,275
12,1070.916,336,3.583146989,275
12,1071.252,336,3.583146989,275
12,1071.588,336,3.418440453,275
12,1071.924,336,3.418440453,275
12,1072.26,336,3.418440453,275
12,1072.592,332,3.418440453,275
12,1072.932,340,3.36281411,275
12,1073.268,336,3.36281411,275
12,1073.6,332,3.36281411,275
12,1073.936,336,3.284693478,275
12,1074.268,332,3.284693478,275
12,1074.604,336,3.284693478,275
12,1074.936,332,3.284693478,275
12,1075.276,340,3.598612722,275
12,1075.608,332,3.598612722,275
12,1075.944,336,3.598612722,275
12,1076.28,336,3.598612722,275
12,1076.612,332,3.47247783,275
12,1076.944,332,3.47247783,275
12,1077.28,336,3.47247783,275
12,1077.616,336,3.47247783,275
12,1077.948,332,3.47247783,275
12,1078.284,336,3.50179308,275
12,1078.616,332,3.50179308,290
12,1078.952,336,3.50179308,290
12,1079.284,332,3.50179308,290
12,1079.62,336,3.398582394,290
12,1079.956,336,3.398582394,290
12,1080.284,328,3.398582394,290
12,1080.616,332,3.398582394,290
12,1080.952,336,3.454020928,290
12,1081.288,336,3.454020928,290
12,1081.624,336,3.454020928,290
12,1081.952,328,3.454020928,290
12,1082.284,332,3.586467183,290
12,1082.62,336,3.586467183,290
12,1082.956,336,3.586467183,290
12,1083.284,328,3.586467183,290
12,1083.616,332,3.582708874,290
12,1083.952,336,3.582708874,290
12,1084.288,336,3.582708874,290
12,1084.616,328,3.582708874,290
12,1084.948,332,3.453271285,290
12,1085.284,336,3.453271285,290
12,1085.62,336,3.453271285,290
12,1085.952,332,3.453271285,290
12,1086.288,336,3.453271285,290
12,1086.62,332,3.12764858,290
12,1086.952,332,3.12764858,290
12,1087.288,336,3.12764858,290
12,1087.624,336,3.12764858,290
12,1087.956,332,3.12764858,290
12,1088.292,336,3.12764858,290
12,1088.624,332,3.31493264,290
12,1088.96,336,3.31493264,290
12,1089.292,332,3.31493264,290
12,1089.624,332,3.31493264,290
12,1089.96,336,3.31493264,290
12,1090.296,336,3.547227978,290
12,1090.628,332,3.547227978,290
12,1090.964,336,3.547227978,290
12,1091.296,332,3.547227978,290
12,1091.632,336,3.859234177,290
12,1091.968,336,3.859234177,290
12,1092.3,332,3.859234177,290
12,1092.636,336,3.859234177,290
12,1092.972,336,3.642659977,290
12,1093.308,336,3.642659977,290
12,1093.644,336,3.642659977,290
12,1093.972,328,3.642659977,290
12,1094.308,336,3.573084723,290
12,1094.644,336,3.573084723,290
12,1094.98,336,3.573084723,290
12,1095.316,336,3.573084723,290
12,1095.644,328,3.573084723,290
12,1095.98,336,3.485322508,290
12,1096.312,332,3.485322508,290
12,1096.648,336,3.485322508,290
12,1096.98,332,3.485322508,290
12,1097.316,336,3.488596683,290
12,1097.648,332,3.488596683,290
12,1097.984,336,3.488596683,290
12,1098.316,332,3.488596683,290
12,1098.648,332,3.48216285,290
12,1098.984,336,3.48216285,290
12,1099.32,336,3.48216285,290
12,1099.652,332,3.48216285,290
12,1099.984,332,3.48216285,290
12,1100.32,336,3.630590554,290
12,1100.652,332,3.630590554,290
12,1100.984,332,3.630590554,290
12,1101.316,332,3.530631202,290
12,1101.648,332,3.530631202,290
12,1101.98,332,3.530631202,290
12,1102.312,332,3.530631202,290
12,1102.648,336,3.561070539,290
12,1102.98,332,3.561070539,290
12,1103.312,332,3.561070539,290
12,1103.64,328,3.561070539,290
12,1103.976,336,3.413016914,290
12,1104.312,336,3.413016914,290
12,1104.648,336,3.413016914,290
12,1104.976,328,3.413016914,290
12,1105.316,340,3.413016914,290
12,1105.648,332,3.476602727,290
12,1105.984,336,3.476602727,290
12,1106.316,332,3.476602727,290
12,1106.652,336,3.476602727,290
12,1106.984,332,3.476602727,290
12,1107.316,332,3.508887471,290
12,1107.652,336,3.508887471,290
12,1107.988,336,3.508887471,290
12,1108.316,328,3.508887471,290
12,1108.652,336,3.549414861,290
12,1108.984,332,3.549414861,290
12,1109.316,332,3.549414861,290
12,1109.652,336,3.549414861,290
12,1109.984,332,3.372835491,290
12,1110.32,336,3.372835491,290
12,1110.652,332,3.372835491,290
12,1110.984,332,3.372835491,290
12,1111.32,336,3.300785604,290
12,1111.628,308,3.300785604,290
12,1111.988,360,3.300785604,290
12,1112.32,332,3.300785604,290
12,1112.648,328,3.300785604,290
12,1112.984,336,3.298620327,290
12,1113.316,332,3.298620327,290
12,1113.648,332,3.298620327,290
12,1113.98,332,3.567306822,290
12,1114.312,332,3.567306822,290
12,1114.648,336,3.567306822,290
12,1114.98,332,3.567306822,290
12,1115.316,336,3.567306822,290
12,1115.644,328,3.709052466,290
12,1115.976,332,3.709052466,290
12,1116.312,336,3.709052466,290
12,1116.648,336,3.709052466,290
12,1116.98,332,3.709052466,290
12,1117.312,332,3.72635882,290
12,1117.644,332,3.72635882,290
12,1117.976,332,3.72635882,290
12,1118.308,332,3.524551938,290
12,1118.644,336,3.524551938,290
12,1118.976,332,3.524551938,290
12,1119.308,332,3.524551938,290
12,1119.64,332,3.462643926,290
12,1119.976,336,3.462643926,290
12,1120.308,332,3.462643926,290
12,1120.64,332,3.462643926,290
12,1120.972,332,3.544558971,290
12,1121.308,336,3.544558971,290
12,1121.644,336,3.544558971,290
12,1121.972,328,3.544558971,290
12,1122.308,336,3.58728099,290
12,1122.636,328,3.58728099,290
12,1122.972,336,3.58728099,290
12,1123.3,328,3.58728099,290
12,1123.636,336,3.677863927,290
12,1123.968,332,3.677863927,290
12,1124.296,328,3.677863927,290
12,1124.628,332,3.677863927,290
12,1124.96,332,3.567115653,290
12,1125.296,336,3.567115653,290
12,1125.624,328,3.567115653,290
12,1125.956,332,3.567115653,290
12,1126.288,332,3.437997334,290
12,1126.62,332,3.437997334,290
12,1126.952,332,3.437997334,290
12,1127.284,332,3.437997334,290
12,1127.616,332,3.579363256,290
12,1127.948,332,3.579363256,290
12,1128.276,328,3.579363256,290
12,1128.608,332,3.625043694,290
12,1128.94,332,3.625043694,290
12,1129.268,328,3.625043694,290
12,1129.6,332,3.625043694,290
12,1129.932,332,3.769589211,290
12,1130.268,336,3.769589211,290
12,1130.592,324,3.769589211,290
12,1130.924,332,3.565807736,290
12,1131.256,332,3.565807736,290
12,1131.588,332,3.565807736,290
12,1131.916,328,3.565807736,290
12,1132.248,332,3.599050376,290
12,1132.576,328,3.599050376,290
12,1132.904,328,3.599050376,290
12,1133.236,332,3.599050376,290
12,1133.564,328,3.548221737,290
12,1133.896,332,3.548221737,290
12,1134.228,332,3.548221737,290
12,1134.556,328,3.494483776,290
12,1134.888,332,3.494483776,290
12,1135.212,324,3.494483776,290
12,1135.544,332,3.494483776,290
12,1135.876,332,3.416021311,290
12,1136.2,324,3.416021311,290
12,1136.528,328,3.416021311,290
12,1136.856,328,3.441792507,290
12,1137.192,336,3.441792507,290
12,1137.516,324,3.441792507,290
12,1137.844,328,3.441792507,290
12,1138.172,328,3.595634858,290
12,1138.5,328,3.595634858,305
12,1138.824,324,3.595634858,305
12,1139.152,328,3.656038898,305
12,1139.484,332,3.656038898,305
12,1139.808,324,3.656038898,305
12,1140.14,332,3.656038898,305
12,1140.468,328,3.63165354,305
12,1140.796,328,3.63165354,305
12,1141.124,328,3.63165354,305
12,1141.456,332,3.603513556,305
12,1141.78,324,3.603513556,305
12,1142.108,328,3.603513556,305
12,1142.436,328,3.603513556,305
12,1142.764,328,3.246708689,305
12,1143.092,328,3.246708689,305
12,1143.42,328,3.246708689,305
12,1143.748,328,3.246708689,305
12,1144.076,328,3.246708689,305
12,1144.4,324,3.396776666,305
12,1144.732,332,3.396776666,305
12,1145.056,324,3.396776666,305
12,1145.384,328,3.418533808,305
12,1145.712,328,3.418533808,305
12,1146.036,324,3.418533808,305
12,1146.364,328,3.418533808,305
12,1146.692,328,3.728624616,305
12,1147.02,328,3.728624616,305
12,1147.344,324,3.728624616,305
12,1147.676,332,3.728624616,305
12,1148,324,3.584363432,305
12,1148.324,324,3.584363432,305
12,1148.652,328,3.584363432,305
12,1148.98,328,3.542700886,305
12,1149.308,328,3.542700886,305
12,1149.628,320,3.542700886,305
12,1149.956,328,3.542700886,305
12,1150.284,328,3.575313613,305
12,1150.612,328,3.575313613,305
12,1150.936,324,3.575313613,305
12,1151.268,332,3.498467159,305
12,1151.596,328,3.498467159,305
12,1151.916,320,3.498467159,305
12,1152.244,328,3.498467159,305
12,1152.572,328,3.515651945,305
12,1152.896,324,3.515651945,305
12,1153.22,324,3.515651945,305
12,1153.548,328,3.36523493,305
12,1153.872,324,3.36523493,305
12,1154.196,324,3.36523493,305
12,1154.524,328,3.36523493,305
12,1154.852,328,3.391346764,305
12,1155.18,328,3.391346764,305
12,1155.5,320,3.391346764,305
12,1155.824,324,3.391346764,305
12,1156.152,328,3.484297316,305
12,1156.48,328,3.484297316,305
12,1156.804,324,3.484297316,305
12,1157.124,320,3.484297316,305
12,1157.448,324,3.484297316,305
12,1157.776,328,3.683573309,305
12,1158.1,324,3.683573309,305
12,1158.424,324,3.683573309,305
12,1158.748,324,3.683573309,305
12,1159.076,328,3.824662509,305
12,1159.4,324,3.824662509,305
12,1159.724,324,3.824662509,305
12,1160.052,328,3.718934081,305
12,1160.376,324,3.718934081,305
12,1160.7,324,3.718934081,305
12,1161.028,328,3.718934081,305
12,1161.356,328,3.601026948,305
12,1161.68,324,3.601026948,305
12,1162.004,324,3.601026948,305
12,1162.328,324,3.601026948,305
12,1162.656,328,3.637412618,305
12,1162.98,324,3.637412618,305
12,1163.304,324,3.637412618,305
12,1163.632,328,3.39549714,305
12,1163.96,328,3.39549714,305
12,1164.284,324,3.39549714,305
12,1164.608,324,3.39549714,305
12,1164.932,324,3.39549714,305
12,1165.256,324,3.428944319,305
12,1165.584,328,3.428944319,305
12,1165.912,328,3.428944319,305
12,1166.24,328,3.428944319,305
12,1166.544,304,3.428944319,305
12,1166.892,348,3.428944319,305
12,1167.22,328,3.491436391,305
12,1167.548,328,3.491436391,305
12,1167.876,328,3.491436391,305
12,1168.2,324,3.491436391,305
12,1168.528,328,3.491436391,305
12,1168.856,328,3.822136175,305
12,1169.184,328,3.822136175,305
12,1169.508,324,3.822136175,305
12,1169.84,332,3.775810435,305
12,1170.164,324,3.775810435,305
12,1170.488,324,3.775810435,305
12,1170.816,328,3.775810435,305
12,1171.144,328,3.644320086,305
12,1171.472,328,3.644320086,305
12,1171.796,324,3.644320086,305
12,1172.124,328,3.644320086,305
12,1172.452,328,3.579193381,305
12,1172.776,324,3.579193381,305
12,1173.108,332,3.579193381,305
12,1173.432,324,3.491233348,305
12,1173.756,324,3.491233348,305
12,1174.084,328,3.491233348,305
12,1174.412,328,3.648046249,305
12,1174.732,320,3.648046249,305
12,1175.06,328,3.648046249,305
12,1175.384,324,3.648046249,305
12,1175.708,324,3.648046249,305
12,1176.032,324,3.519781643,305
12,1176.36,328,3.519781643,305
12,1176.692,332,3.519781643,305
12,1177.012,320,3.519781643,305
12,1177.336,324,3.519781643,305
12,1177.664,328,3.634578427,305
12,1177.988,324,3.634578427,305
12,1178.312,324,3.634578427,305
12,1178.636,324,3.634578427,305
12,1178.96,324,3.393122034,305
12,1179.284,324,3.393122034,305
12,1179.608,324,3.393122034,305
12,1179.932,324,3.393122034,305
12,1180.256,324,3.619961485,305
12,1180.584,328,3.619961485,305
12,1180.908,324,3.619961485,305
12,1181.236,328,3.619961485,305
12,1181.56,324,3.619961485,305
12,1181.884,324,3.721491091,305
12,1182.204,320,3.721491091,305
12,1182.528,324,3.721491091,305
12,1182.852,324,3.868312719,305
12,1183.172,320,3.868312719,305
12,1183.5,328,3.868312719,305
12,1183.824,324,3.813944407,305
12,1184.148,324,3.813944407,305
12,1184.468,320,3.813944407,305
12,1184.796,328,3.636353026,305
12,1185.116,320,3.636353026,305
12,1185.44,324,3.636353026,305
12,1185.76,320,3.581934744,305
12,1186.084,324,3.581934744,305
12,1186.408,324,3.581934744,305
12,1186.732,324,3.581934744,305
12,1187.056,324,3.512381092,305
12,1187.376,320,3.512381092,305
12,1187.7,324,3.512381092,305
12,1188.024,324,3.512232911,305
12,1188.344,320,3.512232911,305
12,1188.664,320,3.512232911,305
12,1188.988,324,3.580114169,305
12,1189.308,320,3.580114169,305
